name,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15,obs16,obs17,obs18,obs19,obs20,obs21,obs22,obs23,obs24,obs25,obs26,obs27,obs28,obs29,obs30,obs31,obs32,obs33,obs34,obs35,obs36,obs37,obs38,obs39,obs40,obs41,obs42,obs43,obs44,obs45,obs46,act0,act1,act2,act3,act4,act5,act6,act7,act8,act9,act10,act11
all_zeros,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11796083,-0.4590826,-0.062872812,-0.017963313,-0.1049358,-1.2389634,-0.11981984,0.22871944,-0.18016204,-0.7509951,-0.15836391,1.2002375
all_ones,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.6563351,0.64730597,-13.128847,21.699551,-10.886885,1.3315597,1.2473392,-0.78019416,-2.1604123,-0.47200057,-0.78429902,-8.5495958
stand_home,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.016623948,-0.04598657,0.023256525,-0.22405419,-0.11092769,-0.15482283,0.0015359186,-0.025418961,-0.02698119,-0.30006781,-0.19077447,-0.1976577
stand_tilt_fwd,0,0.2,0,0.17,0,-0.98500001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0021033566,-0.12199672,0.09249679,-0.089648023,-0.20898697,-0.30006707,0.042154577,0.026334815,-0.038587376,0.011540759,-0.79180372,-0.025200713
stand_tilt_left,0.2,0,0,0,-0.17,-0.98500001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20333737,0.063103639,-0.3964138,0.16414103,-0.18896382,0.16785648,0.062447235,-0.15774037,-0.1617614,-0.33216572,-0.2938804,-0.29811865
walk_fwd_phase0p00,0,0.050000001,0,0,0,-1,0.80000001,0,0,0,1,-0.14643358,0.18256761,0.12720889,0.14151642,0.24317405,0.038510941,-0.21959846,0.1881981,-0.047105428,-0.052082762,-0.19402929,0.15101479,-0.37798858,2.1729724,-2.3236213,-0.31017891,0.84938729,0.25694439,2.1634111,-0.21975058,1.3124524,-1.2282302,-0.70108885,1.8543521,-0.75388241,-0.75352669,-0.54553139,0.74376899,-0.33240032,0.390131,0.90140766,0.72851795,0.29537258,0.25935894,-0.62097913,0.05299098,0.32194677,-0.054793678,-0.27371794,-0.052591432,0.023349203,0.12000685,-0.39835873,0.16540672,-0.94717216,-0.48550665,1.008135,-1.580168
walk_fwd_phase0p25,0,0.050000001,0,0,0,-1,0.80000001,0,0,1,6.1232343e-17,0.039788853,0.12233333,0.1498619,0.064748943,-0.055457182,0.18946546,-0.19946533,0.13284604,0.13519765,-0.078477427,0.10132721,-0.10914177,1.1820228,-1.9178828,-1.380295,2.1702161,0.62193429,1.2189971,-2.4098699,-0.78290296,-1.2033052,0.87485659,0.11558509,2.0830016,0.2040201,0.6812799,0.5798946,0.055840898,-0.71991444,0.97660351,0.89081466,0.51862484,0.53036606,-0.46595094,0.49506453,0.45085815,-0.016283743,-0.68836188,-0.92165202,1.1308031,-0.065067783,-0.26767346,0.33354944,0.73237431,-1.0702633,-0.47254375,-0.92751384,0.25101855
walk_fwd_phase0p50,0,0.050000001,0,0,0,-1,0.80000001,0,0,1.2246469e-16,-1,0.17577167,-0.22708425,0.15433684,-0.098634079,-0.064436316,0.074214049,0.033424016,-0.11993676,0.16901407,-0.22379458,-0.14941406,0.22626822,-0.20900396,-1.6311872,2.1923261,-1.0314543,-0.94165546,0.11580826,-0.65061772,-2.4134219,1.1245553,2.4744511,1.3709493,2.425426,-0.66726458,0.62398928,0.99035382,0.89104337,-0.021376306,0.45933536,0.23394462,0.76641166,-0.52029335,0.54369092,-0.57416064,-0.51865929,0.33702037,-0.82599765,-2.9485261,1.7826612,0.30185595,-0.15013543,0.12734033,-0.29697758,-1.2293441,-0.75610441,3.8497541,-4.588366
walk_fwd_phase0p75,0,0.050000001,0,0,0,-1,0.80000001,0,0,-1,-1.8369701e-16,0.0092947008,0.042265307,-0.16225414,0.055783551,0.14780688,-0.24576415,0.10760516,-0.21273814,0.23832726,0.10495698,-0.22652647,0.0083706565,0.91120422,-2.1619399,1.4419708,-1.2942301,-0.38632226,-1.174782,-2.3681972,-1.9156228,-2.2927585,-0.35775054,-0.64985579,0.60944718,-0.57533979,0.17424886,-0.2488807,0.080988534,0.58089083,-0.10605768,0.78823763,-0.8376143,0.59838092,0.3399561,0.63918322,-0.69764709,0.3373287,-0.14308839,1.3033364,-0.8293559,0.66381127,-0.22604823,-0.22073777,-0.36826131,-0.55810601,0.41684878,0.93019074,0.01108446
cmd_fwd_max,0,0,0,0,0,-1,1.2,0,0,0.95105654,-0.309017,-0.1164897,0.26610273,-0.029868348,0.12991318,-0.21575102,0.20634744,0.19694819,-0.050295487,-0.1594208,0.24636894,-0.11924511,-0.0057362802,0.9068318,2.5921061,-2.7433307,-0.42596868,-2.9427969,0.25090018,2.9182429,2.7777352,1.2259578,2.7999523,-0.69218445,2.0134659,0,0,0,0,0,0,0,0,0,0,0,0,0.20946051,-0.1292614,0.46465182,0.57667547,1.1694723,-0.86011839,0.18328662,-0.30059633,-0.069488108,-0.38595438,1.0150648,-0.13921311
